Text:  BUT WE AND WHEN I SAY WE THIS IS MY GOOD COLLEAGUE DR LIZ PANG AND OUR TEAMS AT SICK KIDS WE WEREN'T SURE WE WANTED TO ANSWER THIS QUESTION THIS WASN'T ANYTHING THAT WE WERE CURRENTLY STUDYING AND SURE WE KNEW WITH OUR EXPERTISE THAT WE COULD UNDERSTAND MORE ABOUT THE BRAIN FUNCTION OR DYSFUNCTION BUT NOT NECESSARILY DIAGNOSE HOWEVER WE HAD THE KNOWLEDGE AND THE TOOLS TO DO THE WORK AFTER ALL WE'RE LOOKING AT SUBTLE CHANGES IN THE BRAINS OF CHILDREN WITH COGNITIVE DIFFICULTIES AND WE ALSO FELT A STRONG SENSE OF MORAL AND SOCIAL OBLIGATION TO HELP THESE SOLDIERS WHO'D PUT THEMSELVES AT GREAT RISK AND BEEN INJURED SO WE AGREED TO TRY TO ANSWER THE QUESTION 
Conf:  4
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
006639 	0.425 	0.193 	0.110 	0.271 
006640 	0.425 	0.196 	0.112 	0.265 
006641 	0.428 	0.197 	0.111 	0.266 
006642 	0.430 	0.193 	0.113 	0.267 
006643 	0.432 	0.198 	0.111 	0.261 
006644 	0.431 	0.189 	0.114 	0.271 
006645 	0.433 	0.186 	0.114 	0.274 
006646 	0.436 	0.190 	0.112 	0.270 
006647 	0.437 	0.190 	0.114 	0.265 
006648 	0.438 	0.190 	0.116 	0.260 
006649 	0.442 	0.192 	0.113 	0.261 
006650 	0.445 	0.195 	0.112 	0.257 
006651 	0.445 	0.191 	0.113 	0.257 
006652 	0.446 	0.186 	0.114 	0.260 
006653 	0.447 	0.183 	0.114 	0.262 
006654 	0.447 	0.186 	0.114 	0.260 
006655 	0.447 	0.184 	0.115 	0.263 
006656 	0.450 	0.183 	0.113 	0.265 
006657 	0.452 	0.187 	0.114 	0.262 
006658 	0.452 	0.188 	0.115 	0.262 
006659 	0.452 	0.186 	0.117 	0.265 
006660 	0.454 	0.185 	0.116 	0.264 
006661 	0.455 	0.185 	0.117 	0.265 
006662 	0.459 	0.185 	0.116 	0.266 
006663 	0.461 	0.184 	0.115 	0.267 
006664 	0.463 	0.188 	0.115 	0.265 
006665 	0.465 	0.186 	0.112 	0.265 
006666 	0.466 	0.185 	0.113 	0.263 
006667 	0.470 	0.191 	0.112 	0.259 
006668 	0.470 	0.191 	0.114 	0.256 
006669 	0.471 	0.190 	0.116 	0.257 
006670 	0.472 	0.187 	0.117 	0.258 
006671 	0.474 	0.186 	0.118 	0.258 

WORD START END ASDSCORE
BUT 0.09 0.24 5.3
WE 0.24 0.67 9.7
AND 0.67 0.76 9.7
WHEN 0.76 0.89 7.7
I 0.89 0.96 6.9
SAY 0.96 1.23 6.7
WE 1.23 1.58 9.3
THIS 1.58 1.75 9.8
IS 1.75 1.86 7.2
MY 1.86 1.95 5.8
GOOD 1.95 2.23 5.4
COLLEAGUE 2.23 2.63 5.8
DR 2.63 2.94 5.8
LIZ 2.94 3.20 4.9
PANG 3.20 3.58 4.6
AND 3.58 3.71 5.8
OUR 3.71 3.84 3.1
TEAMS 3.84 4.26 -0.3
AT 4.26 4.39 1.0
SICK 4.39 4.61 1.4
KIDS 4.68 5.16 0.8
WE 5.77 5.92 4.7
WEREN'T 5.92 6.19 5.2
SURE 6.19 6.48 6.0
WE 6.48 6.63 7.3
WANTED 6.63 6.97 8.5
TO 6.97 7.11 8.8
ANSWER 7.11 7.47 7.9
THIS 7.47 7.68 2.3
QUESTION 7.68 8.33 2.1
THIS 8.60 8.79 3.3
WASN'T 8.79 9.17 2.4
ANYTHING 9.17 9.99 3.7
THAT 10.19 10.39 3.6
WE 10.39 10.70 6.7
WERE 10.70 10.85 7.3
CURRENTLY 10.85 11.32 3.2
STUDYING 11.32 11.89 4.0
AND 13.37 13.50 1.4
SURE 13.50 13.77 4.8
WE 13.77 13.91 6.8
KNEW 13.91 14.34 3.5
WITH 14.34 14.50 4.3
OUR 14.50 14.60 7.2
EXPERTISE 14.60 15.41 7.4
THAT 15.41 15.51 8.3
WE 15.51 15.60 8.6
COULD 15.60 15.82 9.3
UNDERSTAND 15.82 16.45 8.8
MORE 16.45 16.82 8.8
ABOUT 16.82 17.05 7.0
THE 17.05 17.18 7.1
BRAIN 17.18 17.40 7.2
FUNCTION 17.40 17.83 6.5
OR 17.83 17.93 3.4
DYSFUNCTION 17.93 18.53 3.9
BUT 18.53 18.66 5.0
NOT 18.66 18.85 4.7
NECESSARILY 18.85 19.44 5.2
DIAGNOSE 19.44 20.24 5.5
HOWEVER 21.35 22.08 5.7
WE 22.08 22.30 1.9
HAD 22.30 22.99 6.2
THE 22.99 23.09 4.0
KNOWLEDGE 23.09 23.67 4.6
AND 23.67 23.77 4.3
THE 23.77 23.83 3.2
TOOLS 23.83 24.27 1.3
TO 24.27 24.38 0.9
DO 24.38 24.58 1.8
THE 24.58 24.66 1.7
WORK 24.66 25.12 3.3
AFTER 25.41 25.82 4.6
ALL 25.82 26.09 4.5
WE'RE 26.09 26.21 6.1
LOOKING 26.21 26.55 4.6
AT 26.55 26.70 5.1
SUBTLE 26.70 27.11 6.3
CHANGES 27.11 27.63 6.3
IN 27.63 27.73 5.0
THE 27.73 27.79 3.9
BRAINS 27.79 28.20 8.2
OF 28.20 28.28 7.2
CHILDREN 28.32 29.01 3.5
WITH 29.53 29.68 4.3
COGNITIVE 29.68 30.22 3.4
DIFFICULTIES 30.22 30.98 2.9
AND 32.52 32.66 7.5
WE 32.66 32.77 8.4
ALSO 32.77 33.13 8.3
FELT 33.13 33.44 7.3
A 33.44 33.51 6.6
STRONG 33.51 34.00 6.9
SENSE 34.00 34.58 8.0
OF 34.62 34.76 6.2
MORAL 34.76 35.16 7.4
AND 35.16 35.25 6.1
SOCIAL 35.25 35.59 5.5
OBLIGATION 35.59 36.32 6.8
TO 37.45 37.56 -0.3
HELP 37.56 37.87 0.9
THESE 37.87 38.13 5.9
SOLDIERS 38.13 38.65 4.7
WHO'D 38.65 38.78 3.1
PUT 38.78 38.94 3.4
THEMSELVES 38.94 39.39 5.8
AT 39.39 39.51 5.8
GREAT 39.51 39.96 5.9
RISK 39.96 40.49 7.0
AND 40.67 40.93 4.1
BEEN 40.93 41.10 4.1
INJURED 41.10 41.64 3.5
SO 42.52 42.81 4.1
WE 42.81 42.96 5.8
AGREED 42.96 43.72 7.3
TO 43.72 43.83 2.3
TRY 43.83 44.19 5.9
TO 44.19 44.33 12.6
ANSWER 44.33 44.69 12.3
THE 44.69 44.78 6.4
QUESTION 44.78 45.37 8.4
