Text:  NOW I'VE BEEN STUDYING BRAIN FUNCTIONS SINCE MY FIRST YEAR OF UNIVERSITY I LOVE WORKING IN THIS FIELD BUT THIS WAS NOT AN EXPECTED QUESTION PTSD IS A TERRIBLE AND SIGNIFICANT PROBLEM UNFORTUNATELY COMMON IN SOLDIERS RETURNING FROM A WAR ZONE THEY HAVEN'T BEEN PHYSICALLY INJURED USUALLY BUT THEY HAVE BEEN TRAUMATIZED AND THIS PRODUCES DISORDERED THINKING IT'S AN INVISIBLE INJURY IT IS NOT SOMETHING THAT CAN BE DIAGNOSED EASILY SURE THERE ARE SIGNS AND SYMPTOMS UNUSUAL BEHAVIORS BUT IT BASICALLY NEEDS TO BE SELF REPORTED AND OFTEN SOLDIERS REMAIN SILENT WITH SENSE OF SHAME OR ANXIETY YOU KNOW THAT THEY SHOULD JUST BE ABLE TO GET OVER IT 
Conf:  3
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
005032 	0.447 	0.221 	0.110 	0.261 
005033 	0.449 	0.220 	0.109 	0.266 
005034 	0.449 	0.219 	0.110 	0.268 
005035 	0.450 	0.220 	0.110 	0.264 
005036 	0.451 	0.220 	0.111 	0.265 
005037 	0.450 	0.217 	0.114 	0.255 
005038 	0.451 	0.221 	0.111 	0.250 
005039 	0.452 	0.225 	0.110 	0.244 
005040 	0.452 	0.220 	0.109 	0.251 
005041 	0.450 	0.212 	0.110 	0.263 
005042 	0.452 	0.212 	0.109 	0.258 
005043 	0.451 	0.209 	0.113 	0.259 
005044 	0.453 	0.211 	0.111 	0.256 
005045 	0.454 	0.210 	0.112 	0.251 
005046 	0.456 	0.209 	0.111 	0.252 
005047 	0.456 	0.208 	0.115 	0.252 
005048 	0.458 	0.213 	0.115 	0.254 
005049 	0.459 	0.209 	0.115 	0.261 
005050 	0.460 	0.210 	0.113 	0.272 
005051 	0.461 	0.205 	0.115 	0.290 
005052 	0.465 	0.213 	0.113 	0.281 
005053 	0.466 	0.216 	0.114 	0.274 
005054 	0.467 	0.216 	0.115 	0.267 
005055 	0.468 	0.211 	0.114 	0.268 
005056 	0.470 	0.212 	0.114 	0.268 
005057 	0.474 	0.213 	0.114 	0.263 
005058 	0.476 	0.213 	0.113 	0.267 
005059 	0.478 	0.216 	0.113 	0.267 
005060 	0.478 	0.216 	0.112 	0.268 
005061 	0.479 	0.219 	0.111 	0.268 
005062 	0.479 	0.220 	0.113 	0.275 
005063 	0.481 	0.225 	0.112 	0.269 
005064 	0.482 	0.226 	0.110 	0.266 
005065 	0.483 	0.225 	0.112 	0.268 
005066 	0.483 	0.226 	0.112 	0.267 
005067 	0.483 	0.225 	0.115 	0.263 
005068 	0.484 	0.223 	0.115 	0.264 
005069 	0.487 	0.223 	0.114 	0.260 
005070 	0.489 	0.224 	0.112 	0.258 
005071 	0.491 	0.225 	0.112 	0.255 
005072 	0.493 	0.223 	0.111 	0.257 
005073 	0.496 	0.220 	0.110 	0.256 
005074 	0.497 	0.218 	0.111 	0.259 
005075 	0.497 	0.217 	0.113 	0.260 
005076 	0.499 	0.218 	0.112 	0.258 
005077 	0.498 	0.218 	0.112 	0.262 
005078 	0.500 	0.217 	0.110 	0.257 
005079 	0.499 	0.219 	0.112 	0.253 
005080 	0.500 	0.218 	0.111 	0.257 
005081 	0.499 	0.221 	0.111 	0.256 
005082 	0.500 	0.221 	0.112 	0.255 
005083 	0.500 	0.225 	0.111 	0.253 
005084 	0.501 	0.227 	0.111 	0.252 
005085 	0.501 	0.223 	0.110 	0.255 
005086 	0.500 	0.223 	0.111 	0.259 
005087 	0.500 	0.223 	0.111 	0.260 
005088 	0.501 	0.222 	0.109 	0.262 
005089 	0.501 	0.220 	0.109 	0.265 
005090 	0.502 	0.223 	0.108 	0.262 
005091 	0.501 	0.222 	0.109 	0.265 
005092 	0.502 	0.223 	0.107 	0.265 
005093 	0.499 	0.216 	0.110 	0.268 
005094 	0.499 	0.211 	0.110 	0.263 
005095 	0.497 	0.210 	0.113 	0.254 
005096 	0.497 	0.203 	0.115 	0.264 
005097 	0.498 	0.199 	0.113 	0.270 
005098 	0.498 	0.195 	0.115 	0.272 
005099 	0.501 	0.198 	0.112 	0.262 
005100 	0.504 	0.203 	0.111 	0.258 
005101 	0.505 	0.206 	0.112 	0.252 
005102 	0.506 	0.207 	0.114 	0.257 
005103 	0.507 	0.205 	0.113 	0.264 
005104 	0.506 	0.204 	0.114 	0.270 
005105 	0.506 	0.202 	0.115 	0.274 
005106 	0.506 	0.210 	0.114 	0.266 
005107 	0.507 	0.209 	0.113 	0.271 
005108 	0.509 	0.214 	0.109 	0.272 
005109 	0.509 	0.216 	0.108 	0.270 
005110 	0.507 	0.217 	0.109 	0.272 
005111 	0.507 	0.222 	0.108 	0.271 
005112 	0.508 	0.224 	0.109 	0.265 
005113 	0.506 	0.227 	0.110 	0.269 
005114 	0.505 	0.229 	0.111 	0.269 
005115 	0.504 	0.230 	0.110 	0.274 
005116 	0.505 	0.232 	0.110 	0.271 
005117 	0.503 	0.237 	0.111 	0.266 
005118 	0.503 	0.243 	0.109 	0.260 
005119 	0.502 	0.246 	0.109 	0.261 
005120 	0.501 	0.251 	0.109 	0.258 
005121 	0.501 	0.249 	0.108 	0.264 
005122 	0.501 	0.256 	0.106 	0.256 
005123 	0.498 	0.254 	0.108 	0.258 

WORD START END ASDSCORE
NOW 0.09 0.26 4.2
I'VE 0.26 0.42 4.0
BEEN 0.42 0.57 4.8
STUDYING 0.57 0.93 6.0
BRAIN 0.93 1.20 6.6
FUNCTIONS 1.20 1.60 4.9
SINCE 1.60 1.79 5.6
MY 1.79 1.91 6.5
FIRST 1.91 2.37 5.7
YEAR 2.37 2.51 4.4
OF 2.51 2.59 4.5
UNIVERSITY 2.59 3.34 4.3
I 3.34 3.51 4.4
LOVE 3.51 4.00 7.1
WORKING 4.28 4.69 3.5
IN 4.69 4.81 2.8
THIS 4.81 5.02 3.1
FIELD 5.02 5.42 1.6
BUT 6.44 6.61 5.3
THIS 6.61 6.85 4.5
WAS 6.85 7.04 3.0
NOT 7.04 7.49 5.4
AN 7.74 7.90 5.2
EXPECTED 7.90 8.49 6.1
QUESTION 8.49 9.07 5.7
PTSD 11.49 12.55 3.1
IS 12.55 12.71 2.4
A 12.71 12.75 3.1
TERRIBLE 12.75 13.28 6.5
AND 13.28 13.39 6.2
SIGNIFICANT 13.39 14.02 5.6
PROBLEM 14.02 14.51 5.4
UNFORTUNATELY 14.83 15.62 7.1
COMMON 15.62 16.23 6.3
IN 16.51 16.74 9.0
SOLDIERS 16.74 17.36 4.8
RETURNING 17.36 17.86 3.8
FROM 17.86 18.08 4.7
A 18.08 18.12 5.3
WAR 18.12 18.41 6.5
ZONE 18.41 18.72 6.5
THEY 19.36 19.52 7.5
HAVEN'T 19.52 19.92 7.6
BEEN 19.92 20.10 5.0
PHYSICALLY 20.10 20.73 4.7
INJURED 20.73 21.15 4.7
USUALLY 21.15 21.80 1.7
BUT 22.65 22.76 7.6
THEY 22.76 22.85 8.1
HAVE 22.85 23.01 8.7
BEEN 23.01 23.17 9.4
TRAUMATIZED 23.17 24.17 7.3
AND 25.12 25.27 -1.5
THIS 25.27 25.50 1.1
PRODUCES 25.50 26.06 3.6
DISORDERED 26.06 26.54 4.6
THINKING 26.54 26.97 4.6
IT'S 29.39 29.58 1.5
AN 29.58 29.64 2.0
INVISIBLE 29.64 30.13 5.4
INJURY 30.13 30.58 5.8
IT 31.79 31.93 5.6
IS 31.93 32.08 6.8
NOT 32.08 32.36 7.1
SOMETHING 32.36 32.75 5.8
THAT 32.75 32.88 4.3
CAN 32.88 32.99 4.2
BE 32.99 33.09 5.5
DIAGNOSED 33.09 33.68 8.7
EASILY 33.68 34.14 5.3
SURE 34.81 35.38 3.6
THERE 35.38 35.51 3.0
ARE 35.51 35.55 3.3
SIGNS 35.55 36.16 9.1
AND 36.16 36.49 5.0
SYMPTOMS 36.49 37.00 1.7
UNUSUAL 37.00 37.39 6.2
BEHAVIORS 37.39 38.05 7.8
BUT 38.05 38.17 1.9
IT 38.17 38.26 1.9
BASICALLY 38.26 38.77 6.1
NEEDS 38.77 39.07 4.6
TO 39.07 39.15 4.4
BE 39.15 39.24 5.4
SELF 39.24 39.54 5.4
REPORTED 39.54 40.09 6.7
AND 40.68 40.93 6.7
OFTEN 40.93 41.44 3.7
SOLDIERS 41.44 41.99 3.7
REMAIN 41.99 42.31 4.7
SILENT 42.31 43.10 6.6
WITH 43.29 43.54 2.6
SENSE 43.57 43.97 6.3
OF 43.97 44.04 5.6
SHAME 44.04 44.47 7.4
OR 44.47 44.53 9.0
ANXIETY 44.53 45.52 8.1
YOU 45.89 45.99 5.9
KNOW 45.99 46.05 2.1
THAT 46.05 46.19 2.3
THEY 46.19 46.25 3.5
SHOULD 46.25 46.48 4.3
JUST 46.48 46.70 5.0
BE 46.70 46.82 5.8
ABLE 46.82 46.95 6.8
TO 46.95 47.01 7.5
GET 47.01 47.16 6.5
OVER 47.16 47.56 5.4
IT 47.56 47.76 7.2
