Text:  AM I HERE SPEAKING TO YOU ABOUT SOLDIERS WITH PTSD I WAS ASKED QUESTION BY DEFENSE CANADA IT WAS A QUESTION I REALLY DIDN'T WANT TO ANSWER AS A SCIENTIST I ANSWER QUESTIONS ALL THE TIME QUESTIONS POSED AGES AGO OR QUESTIONS MY TEAM AND I IDENTIFY AS WE DISCOVER NEW INFORMATION IN OUR RESEARCH THIS IS THE NATURE OF BEING A SCIENTIST ALWAYS ASKING WHY TRYING TO UNDERSTAND MORE AND MORE PUSHING THE FRONTIERS TRYING TO UNCOVER UNDERLYING CAUSES BUT WHAT ABOUT A QUESTION THAT YOU THINK DOESN'T HAVE AN ANSWER THIS WAS A DILEMMA MY TEAM AND I FACED A WHILE AGO LET ME GIVE YOU A LITTLE BIT OF BACKGROUND IN MY WORK AT SICK KIDS I'M FOCUSING ON CHILDREN WITH AUTISM AND INFANTS CHILDREN BORN VERY PRE TERM USING SPECIALIZED IMAGING EQUIPMENT WE LOOK AT THE BRAIN STRUCTURE AND FUNCTION IN THESE CHILDREN COMPARED TO CHILDREN THAT DON'T HAVE THESE CHALLENGES THIS RESEARCH ALLOWS US TO DETERMINE DIFFERENCES IN THE BRAIN AND THEIR BEHAVIORS BETWEEN THESE GROUPS OF CHILDREN AND THIS PROVIDES A BASIS FOR UNDERSTANDING THE DISORDERS AND FUTURE TREATMENTS 
Conf:  1
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
001201 	0.453 	0.206 	0.112 	0.258 
001202 	0.454 	0.211 	0.111 	0.256 
001203 	0.454 	0.214 	0.112 	0.252 
001204 	0.459 	0.214 	0.111 	0.249 
001205 	0.459 	0.210 	0.112 	0.253 
001206 	0.459 	0.208 	0.112 	0.256 
001207 	0.461 	0.210 	0.112 	0.251 
001208 	0.462 	0.211 	0.112 	0.250 
001209 	0.464 	0.209 	0.110 	0.253 
001210 	0.465 	0.210 	0.110 	0.250 
001211 	0.466 	0.209 	0.110 	0.253 
001212 	0.467 	0.212 	0.108 	0.254 
001213 	0.467 	0.212 	0.108 	0.257 
001214 	0.470 	0.210 	0.107 	0.269 
001215 	0.470 	0.210 	0.107 	0.268 
001216 	0.470 	0.209 	0.108 	0.271 
001217 	0.471 	0.206 	0.109 	0.273 
001218 	0.473 	0.206 	0.107 	0.274 
001219 	0.473 	0.212 	0.111 	0.258 
001220 	0.473 	0.214 	0.112 	0.251 
001221 	0.474 	0.212 	0.110 	0.257 
001222 	0.475 	0.213 	0.112 	0.256 
001223 	0.475 	0.213 	0.112 	0.261 
001224 	0.477 	0.217 	0.111 	0.263 
001225 	0.477 	0.217 	0.111 	0.265 
001226 	0.477 	0.217 	0.112 	0.263 
001227 	0.479 	0.217 	0.110 	0.263 
001228 	0.480 	0.219 	0.110 	0.259 
001229 	0.480 	0.216 	0.111 	0.259 
001230 	0.480 	0.215 	0.111 	0.261 
001231 	0.479 	0.213 	0.112 	0.264 
001232 	0.481 	0.210 	0.111 	0.269 
001233 	0.479 	0.212 	0.112 	0.265 
001234 	0.479 	0.212 	0.110 	0.265 
001235 	0.479 	0.211 	0.111 	0.267 
001236 	0.478 	0.208 	0.111 	0.269 
001237 	0.479 	0.209 	0.110 	0.272 
001238 	0.480 	0.209 	0.110 	0.273 
001239 	0.479 	0.205 	0.111 	0.276 
001240 	0.476 	0.209 	0.111 	0.269 
001241 	0.475 	0.207 	0.112 	0.266 
001242 	0.473 	0.207 	0.113 	0.268 
001243 	0.473 	0.202 	0.112 	0.270 
001244 	0.471 	0.200 	0.114 	0.275 
001245 	0.467 	0.194 	0.115 	0.282 
001246 	0.467 	0.198 	0.112 	0.274 
001247 	0.467 	0.193 	0.111 	0.278 
001248 	0.463 	0.189 	0.113 	0.277 
001249 	0.461 	0.190 	0.112 	0.272 
001250 	0.458 	0.187 	0.113 	0.272 
001251 	0.456 	0.184 	0.115 	0.273 
001252 	0.455 	0.189 	0.115 	0.262 
001253 	0.455 	0.187 	0.113 	0.267 
001254 	0.454 	0.184 	0.113 	0.274 
001255 	0.452 	0.187 	0.111 	0.262 
001256 	0.451 	0.187 	0.109 	0.260 
001257 	0.450 	0.184 	0.109 	0.263 
001258 	0.449 	0.184 	0.109 	0.264 
001259 	0.446 	0.185 	0.112 	0.262 
001260 	0.443 	0.187 	0.111 	0.257 
001261 	0.440 	0.186 	0.111 	0.258 
001262 	0.438 	0.181 	0.110 	0.265 
001263 	0.435 	0.184 	0.110 	0.263 
001264 	0.434 	0.180 	0.111 	0.269 
001265 	0.432 	0.183 	0.111 	0.266 
001266 	0.430 	0.181 	0.112 	0.269 
001267 	0.428 	0.178 	0.112 	0.274 
001268 	0.428 	0.180 	0.111 	0.272 
001269 	0.428 	0.183 	0.110 	0.267 
001270 	0.427 	0.186 	0.109 	0.276 
001271 	0.427 	0.188 	0.109 	0.273 
001272 	0.428 	0.189 	0.107 	0.273 
001273 	0.427 	0.189 	0.107 	0.274 
001274 	0.426 	0.190 	0.107 	0.274 
001275 	0.427 	0.191 	0.107 	0.275 
001276 	0.426 	0.191 	0.108 	0.274 
001277 	0.426 	0.189 	0.109 	0.280 
001278 	0.425 	0.190 	0.111 	0.280 
001279 	0.425 	0.187 	0.110 	0.284 
001280 	0.425 	0.191 	0.109 	0.287 
001281 	0.426 	0.191 	0.110 	0.287 
001282 	0.425 	0.193 	0.110 	0.283 
001283 	0.426 	0.201 	0.109 	0.273 
001284 	0.427 	0.205 	0.109 	0.268 
001285 	0.427 	0.202 	0.108 	0.273 
001286 	0.428 	0.203 	0.108 	0.274 
001287 	0.428 	0.201 	0.109 	0.277 
001288 	0.428 	0.206 	0.109 	0.271 
001289 	0.428 	0.209 	0.109 	0.268 
001290 	0.430 	0.210 	0.107 	0.269 
001291 	0.430 	0.209 	0.108 	0.273 
001292 	0.432 	0.215 	0.108 	0.267 
001293 	0.433 	0.214 	0.107 	0.264 
001294 	0.434 	0.218 	0.107 	0.261 
001295 	0.433 	0.216 	0.111 	0.264 
001296 	0.433 	0.217 	0.112 	0.261 
001297 	0.435 	0.219 	0.112 	0.261 
001298 	0.436 	0.217 	0.113 	0.267 
001299 	0.438 	0.221 	0.112 	0.259 
001300 	0.440 	0.223 	0.110 	0.254 
001301 	0.441 	0.222 	0.111 	0.255 
001302 	0.442 	0.220 	0.110 	0.259 
001303 	0.444 	0.218 	0.110 	0.262 
001304 	0.444 	0.218 	0.111 	0.260 
001305 	0.445 	0.216 	0.111 	0.263 
001306 	0.445 	0.221 	0.111 	0.257 
001307 	0.448 	0.218 	0.110 	0.261 
001308 	0.447 	0.217 	0.110 	0.260 
001309 	0.448 	0.217 	0.111 	0.256 
001310 	0.448 	0.213 	0.112 	0.262 
001311 	0.449 	0.215 	0.110 	0.255 
001312 	0.448 	0.206 	0.115 	0.268 
001313 	0.447 	0.204 	0.115 	0.268 
001314 	0.449 	0.204 	0.111 	0.266 
001315 	0.448 	0.199 	0.113 	0.271 
001316 	0.450 	0.197 	0.111 	0.267 
001317 	0.451 	0.193 	0.112 	0.267 
001318 	0.450 	0.190 	0.115 	0.268 
001319 	0.452 	0.190 	0.112 	0.267 
001320 	0.452 	0.192 	0.112 	0.269 
001321 	0.453 	0.192 	0.112 	0.271 
001322 	0.452 	0.191 	0.113 	0.270 
001323 	0.452 	0.194 	0.113 	0.264 
001324 	0.453 	0.194 	0.113 	0.266 
001325 	0.455 	0.195 	0.111 	0.269 
001326 	0.454 	0.194 	0.111 	0.276 
001327 	0.454 	0.195 	0.110 	0.271 
001328 	0.456 	0.196 	0.109 	0.267 
001329 	0.458 	0.199 	0.107 	0.261 
001330 	0.456 	0.200 	0.109 	0.257 
001331 	0.456 	0.194 	0.110 	0.261 
001332 	0.455 	0.195 	0.111 	0.257 
001333 	0.455 	0.194 	0.111 	0.257 
001334 	0.454 	0.195 	0.112 	0.254 
001335 	0.455 	0.196 	0.111 	0.256 
001336 	0.455 	0.196 	0.111 	0.254 
001337 	0.457 	0.202 	0.108 	0.249 
001338 	0.456 	0.201 	0.110 	0.249 
001339 	0.455 	0.201 	0.111 	0.257 
001340 	0.454 	0.201 	0.110 	0.262 
001341 	0.452 	0.202 	0.113 	0.263 
001342 	0.455 	0.206 	0.112 	0.262 
001343 	0.455 	0.206 	0.111 	0.262 
001344 	0.455 	0.211 	0.112 	0.260 
001345 	0.454 	0.218 	0.111 	0.258 
001346 	0.455 	0.217 	0.111 	0.256 
001347 	0.456 	0.222 	0.110 	0.250 
001348 	0.454 	0.214 	0.112 	0.262 
001349 	0.455 	0.215 	0.111 	0.260 
001350 	0.455 	0.216 	0.111 	0.256 
001351 	0.454 	0.210 	0.112 	0.261 
001352 	0.453 	0.212 	0.112 	0.262 
001353 	0.454 	0.211 	0.111 	0.261 
001354 	0.452 	0.206 	0.111 	0.263 
001355 	0.449 	0.202 	0.112 	0.266 
001356 	0.447 	0.197 	0.113 	0.267 
001357 	0.447 	0.198 	0.112 	0.266 
001358 	0.447 	0.195 	0.111 	0.268 
001359 	0.445 	0.193 	0.112 	0.273 
001360 	0.444 	0.194 	0.112 	0.270 
001361 	0.443 	0.195 	0.113 	0.261 
001362 	0.443 	0.198 	0.114 	0.256 
001363 	0.445 	0.199 	0.110 	0.254 
001364 	0.444 	0.203 	0.110 	0.251 
001365 	0.440 	0.203 	0.111 	0.250 
001366 	0.438 	0.204 	0.111 	0.250 
001367 	0.436 	0.200 	0.112 	0.256 
001368 	0.435 	0.203 	0.112 	0.255 
001369 	0.435 	0.205 	0.111 	0.251 
001370 	0.432 	0.198 	0.113 	0.255 
001371 	0.431 	0.197 	0.113 	0.255 
001372 	0.431 	0.196 	0.112 	0.253 
001373 	0.427 	0.187 	0.116 	0.257 
001374 	0.425 	0.184 	0.116 	0.259 
001375 	0.423 	0.182 	0.116 	0.262 
001376 	0.424 	0.182 	0.115 	0.259 
001377 	0.422 	0.182 	0.117 	0.260 
001378 	0.421 	0.182 	0.118 	0.258 
001379 	0.422 	0.182 	0.117 	0.260 
001380 	0.421 	0.184 	0.118 	0.269 
001381 	0.423 	0.192 	0.115 	0.268 
001382 	0.422 	0.194 	0.117 	0.271 
001383 	0.421 	0.193 	0.118 	0.278 
001384 	0.421 	0.193 	0.117 	0.280 
001385 	0.421 	0.201 	0.116 	0.270 
001386 	0.423 	0.202 	0.115 	0.269 
001387 	0.422 	0.202 	0.116 	0.268 
001388 	0.421 	0.198 	0.117 	0.270 
001389 	0.421 	0.200 	0.117 	0.268 
001390 	0.421 	0.200 	0.118 	0.267 
001391 	0.422 	0.197 	0.116 	0.270 
001392 	0.423 	0.194 	0.115 	0.273 
001393 	0.422 	0.199 	0.115 	0.259 
001394 	0.425 	0.197 	0.111 	0.263 
001395 	0.425 	0.194 	0.113 	0.264 
001396 	0.426 	0.196 	0.114 	0.266 
001397 	0.428 	0.197 	0.110 	0.273 
001398 	0.429 	0.200 	0.107 	0.278 
001399 	0.430 	0.202 	0.109 	0.279 
001400 	0.430 	0.215 	0.108 	0.274 
001401 	0.429 	0.216 	0.109 	0.273 
001402 	0.429 	0.219 	0.109 	0.275 
001403 	0.429 	0.222 	0.109 	0.273 
001404 	0.430 	0.225 	0.108 	0.271 
001405 	0.429 	0.223 	0.109 	0.277 
001406 	0.430 	0.225 	0.108 	0.274 
001407 	0.430 	0.227 	0.108 	0.272 
001408 	0.429 	0.228 	0.109 	0.271 
001409 	0.429 	0.229 	0.109 	0.269 
001410 	0.429 	0.226 	0.109 	0.275 
001411 	0.429 	0.226 	0.109 	0.275 
001412 	0.428 	0.224 	0.109 	0.275 
001413 	0.427 	0.222 	0.110 	0.277 
001414 	0.426 	0.224 	0.109 	0.272 
001415 	0.426 	0.223 	0.110 	0.272 
001416 	0.428 	0.222 	0.109 	0.269 
001417 	0.427 	0.222 	0.109 	0.269 
001418 	0.426 	0.217 	0.110 	0.274 
001419 	0.426 	0.218 	0.110 	0.271 
001420 	0.428 	0.218 	0.109 	0.270 
001421 	0.429 	0.216 	0.109 	0.266 
001422 	0.430 	0.215 	0.110 	0.264 
001423 	0.428 	0.213 	0.111 	0.262 
001424 	0.428 	0.210 	0.111 	0.265 
001425 	0.429 	0.206 	0.112 	0.268 
001426 	0.426 	0.201 	0.112 	0.272 
001427 	0.427 	0.200 	0.114 	0.275 
001428 	0.426 	0.199 	0.115 	0.274 
001429 	0.429 	0.204 	0.112 	0.266 
001430 	0.430 	0.206 	0.110 	0.265 
001431 	0.430 	0.211 	0.112 	0.267 
001432 	0.429 	0.210 	0.112 	0.272 
001433 	0.430 	0.211 	0.111 	0.272 
001434 	0.430 	0.209 	0.111 	0.276 
001435 	0.430 	0.210 	0.111 	0.273 
001436 	0.430 	0.211 	0.112 	0.269 
001437 	0.429 	0.212 	0.113 	0.268 
001438 	0.428 	0.210 	0.115 	0.271 
001439 	0.427 	0.210 	0.115 	0.268 
001440 	0.429 	0.214 	0.112 	0.265 
001441 	0.428 	0.212 	0.111 	0.259 
001442 	0.428 	0.206 	0.112 	0.265 
001443 	0.426 	0.208 	0.113 	0.263 
001444 	0.426 	0.210 	0.111 	0.258 
001445 	0.424 	0.205 	0.114 	0.265 
001446 	0.423 	0.205 	0.113 	0.266 
001447 	0.422 	0.206 	0.112 	0.266 
001448 	0.424 	0.206 	0.110 	0.266 
001449 	0.423 	0.206 	0.112 	0.271 
001450 	0.423 	0.206 	0.112 	0.273 
001451 	0.422 	0.206 	0.113 	0.267 
001452 	0.421 	0.204 	0.113 	0.265 
001453 	0.421 	0.204 	0.114 	0.261 
001454 	0.422 	0.201 	0.113 	0.260 
001455 	0.421 	0.202 	0.113 	0.260 
001456 	0.424 	0.200 	0.112 	0.258 
001457 	0.423 	0.200 	0.111 	0.255 
001458 	0.422 	0.199 	0.112 	0.253 
001459 	0.423 	0.199 	0.111 	0.252 
001460 	0.422 	0.198 	0.111 	0.251 
001461 	0.424 	0.194 	0.107 	0.258 
001462 	0.424 	0.182 	0.111 	0.269 
001463 	0.424 	0.182 	0.111 	0.271 
001464 	0.423 	0.179 	0.112 	0.275 
001465 	0.424 	0.177 	0.111 	0.271 
001466 	0.423 	0.177 	0.112 	0.264 
001467 	0.423 	0.176 	0.113 	0.267 
001468 	0.423 	0.175 	0.112 	0.269 
001469 	0.424 	0.176 	0.111 	0.270 
001470 	0.423 	0.178 	0.111 	0.268 
001471 	0.423 	0.177 	0.111 	0.273 
001472 	0.421 	0.179 	0.113 	0.268 
001473 	0.421 	0.178 	0.112 	0.267 
001474 	0.421 	0.180 	0.112 	0.263 
001475 	0.420 	0.180 	0.112 	0.266 
001476 	0.420 	0.180 	0.112 	0.265 
001477 	0.419 	0.181 	0.112 	0.268 
001478 	0.419 	0.183 	0.113 	0.266 
001479 	0.418 	0.184 	0.112 	0.268 
001480 	0.419 	0.187 	0.110 	0.265 
001481 	0.417 	0.192 	0.112 	0.264 
001482 	0.418 	0.190 	0.111 	0.270 
001483 	0.418 	0.192 	0.111 	0.270 
001484 	0.418 	0.195 	0.111 	0.268 
001485 	0.418 	0.197 	0.109 	0.269 
001486 	0.420 	0.200 	0.108 	0.272 
001487 	0.419 	0.199 	0.109 	0.279 
001488 	0.419 	0.201 	0.109 	0.278 
001489 	0.420 	0.203 	0.109 	0.279 
001490 	0.421 	0.203 	0.107 	0.280 
001491 	0.421 	0.208 	0.108 	0.274 
001492 	0.420 	0.208 	0.109 	0.274 
001493 	0.421 	0.207 	0.109 	0.272 
001494 	0.420 	0.206 	0.109 	0.275 
001495 	0.420 	0.209 	0.108 	0.272 
001496 	0.420 	0.208 	0.110 	0.271 
001497 	0.419 	0.208 	0.111 	0.273 
001498 	0.419 	0.209 	0.110 	0.271 
001499 	0.420 	0.208 	0.110 	0.271 
001500 	0.420 	0.209 	0.110 	0.270 
001501 	0.420 	0.205 	0.112 	0.274 
001502 	0.420 	0.201 	0.112 	0.279 
001503 	0.421 	0.202 	0.111 	0.275 
001504 	0.422 	0.203 	0.111 	0.276 
001505 	0.422 	0.205 	0.111 	0.273 
001506 	0.423 	0.203 	0.112 	0.272 
001507 	0.425 	0.202 	0.112 	0.271 
001508 	0.424 	0.198 	0.112 	0.272 
001509 	0.426 	0.200 	0.111 	0.269 
001510 	0.427 	0.195 	0.111 	0.273 
001511 	0.430 	0.199 	0.111 	0.265 
001512 	0.432 	0.200 	0.110 	0.259 
001513 	0.432 	0.199 	0.111 	0.258 
001514 	0.434 	0.195 	0.112 	0.258 
001515 	0.434 	0.197 	0.113 	0.257 
001516 	0.436 	0.195 	0.113 	0.260 
001517 	0.437 	0.197 	0.110 	0.262 
001518 	0.438 	0.196 	0.109 	0.266 
001519 	0.438 	0.196 	0.109 	0.266 
001520 	0.438 	0.197 	0.108 	0.266 
001521 	0.436 	0.198 	0.111 	0.261 
001522 	0.435 	0.193 	0.112 	0.267 
001523 	0.434 	0.191 	0.113 	0.271 
001524 	0.436 	0.193 	0.110 	0.269 
001525 	0.434 	0.196 	0.111 	0.266 
001526 	0.435 	0.198 	0.110 	0.263 
001527 	0.434 	0.198 	0.110 	0.263 
001528 	0.434 	0.196 	0.112 	0.265 
001529 	0.434 	0.195 	0.110 	0.267 
001530 	0.433 	0.194 	0.112 	0.266 
001531 	0.433 	0.197 	0.111 	0.261 
001532 	0.432 	0.193 	0.113 	0.264 
001533 	0.432 	0.194 	0.112 	0.263 
001534 	0.432 	0.196 	0.111 	0.259 
001535 	0.432 	0.196 	0.110 	0.259 
001536 	0.433 	0.197 	0.108 	0.263 
001537 	0.431 	0.197 	0.109 	0.264 
001538 	0.430 	0.195 	0.111 	0.265 
001539 	0.430 	0.196 	0.111 	0.263 
001540 	0.429 	0.194 	0.110 	0.267 
001541 	0.430 	0.196 	0.108 	0.269 
001542 	0.430 	0.197 	0.109 	0.270 
001543 	0.430 	0.197 	0.108 	0.271 
001544 	0.430 	0.199 	0.109 	0.269 
001545 	0.431 	0.202 	0.108 	0.264 
001546 	0.431 	0.200 	0.109 	0.266 
001547 	0.432 	0.198 	0.110 	0.268 
001548 	0.433 	0.200 	0.107 	0.268 
001549 	0.434 	0.202 	0.107 	0.268 
001550 	0.433 	0.203 	0.109 	0.271 
001551 	0.434 	0.204 	0.109 	0.276 
001552 	0.434 	0.206 	0.110 	0.272 
001553 	0.434 	0.201 	0.112 	0.280 
001554 	0.434 	0.202 	0.112 	0.275 
001555 	0.434 	0.204 	0.114 	0.270 
001556 	0.436 	0.205 	0.112 	0.270 
001557 	0.437 	0.203 	0.113 	0.276 
001558 	0.439 	0.201 	0.111 	0.279 
001559 	0.438 	0.202 	0.112 	0.275 
001560 	0.440 	0.203 	0.112 	0.270 
001561 	0.442 	0.202 	0.111 	0.268 
001562 	0.443 	0.203 	0.111 	0.265 
001563 	0.446 	0.202 	0.110 	0.262 
001564 	0.446 	0.200 	0.110 	0.262 
001565 	0.448 	0.198 	0.110 	0.262 
001566 	0.449 	0.193 	0.112 	0.256 
001567 	0.451 	0.192 	0.112 	0.254 
001568 	0.451 	0.190 	0.114 	0.256 
001569 	0.453 	0.189 	0.114 	0.257 
001570 	0.454 	0.187 	0.116 	0.260 
001571 	0.457 	0.187 	0.116 	0.259 
001572 	0.459 	0.188 	0.115 	0.259 
001573 	0.460 	0.189 	0.114 	0.260 
001574 	0.462 	0.183 	0.114 	0.261 
001575 	0.463 	0.182 	0.116 	0.267 
001576 	0.466 	0.182 	0.113 	0.265 
001577 	0.470 	0.190 	0.110 	0.259 
001578 	0.472 	0.189 	0.110 	0.262 
001579 	0.472 	0.193 	0.113 	0.259 
001580 	0.474 	0.189 	0.111 	0.262 
001581 	0.475 	0.190 	0.113 	0.259 
001582 	0.477 	0.201 	0.114 	0.253 
001583 	0.479 	0.198 	0.113 	0.262 
001584 	0.482 	0.202 	0.110 	0.261 
001585 	0.483 	0.201 	0.111 	0.270 
001586 	0.485 	0.206 	0.107 	0.269 
001587 	0.486 	0.206 	0.110 	0.277 
001588 	0.486 	0.205 	0.111 	0.281 
001589 	0.486 	0.211 	0.110 	0.275 
001590 	0.486 	0.208 	0.110 	0.281 
001591 	0.486 	0.208 	0.111 	0.281 
001592 	0.487 	0.213 	0.110 	0.277 
001593 	0.487 	0.211 	0.109 	0.280 
001594 	0.488 	0.214 	0.107 	0.275 
001595 	0.487 	0.213 	0.108 	0.272 
001596 	0.486 	0.209 	0.107 	0.275 
001597 	0.485 	0.203 	0.107 	0.273 
001598 	0.483 	0.200 	0.110 	0.275 
001599 	0.482 	0.196 	0.109 	0.279 
001600 	0.481 	0.190 	0.110 	0.288 
001601 	0.480 	0.193 	0.109 	0.288 
001602 	0.479 	0.196 	0.110 	0.284 
001603 	0.478 	0.196 	0.111 	0.284 
001604 	0.476 	0.194 	0.113 	0.284 
001605 	0.476 	0.202 	0.110 	0.275 
001606 	0.475 	0.205 	0.109 	0.274 
001607 	0.473 	0.206 	0.108 	0.278 
001608 	0.470 	0.206 	0.110 	0.282 
001609 	0.468 	0.206 	0.110 	0.280 
001610 	0.467 	0.207 	0.110 	0.278 
001611 	0.464 	0.209 	0.111 	0.273 
001612 	0.461 	0.208 	0.108 	0.276 
001613 	0.460 	0.213 	0.107 	0.269 
001614 	0.458 	0.214 	0.106 	0.270 
001615 	0.457 	0.210 	0.107 	0.275 
001616 	0.455 	0.213 	0.105 	0.271 
001617 	0.451 	0.210 	0.104 	0.275 
001618 	0.450 	0.210 	0.106 	0.273 
001619 	0.448 	0.208 	0.107 	0.277 
001620 	0.448 	0.207 	0.107 	0.274 
001621 	0.445 	0.204 	0.110 	0.276 
001622 	0.443 	0.204 	0.109 	0.276 
001623 	0.442 	0.205 	0.109 	0.275 
001624 	0.442 	0.206 	0.107 	0.270 
001625 	0.442 	0.204 	0.108 	0.266 
001626 	0.440 	0.203 	0.108 	0.271 
001627 	0.438 	0.198 	0.107 	0.272 
001628 	0.438 	0.199 	0.107 	0.273 
001629 	0.436 	0.195 	0.109 	0.274 
001630 	0.436 	0.198 	0.108 	0.269 
001631 	0.436 	0.199 	0.108 	0.270 
001632 	0.434 	0.195 	0.110 	0.273 
001633 	0.435 	0.196 	0.106 	0.274 
001634 	0.432 	0.200 	0.109 	0.270 
001635 	0.431 	0.201 	0.107 	0.272 
001636 	0.430 	0.199 	0.106 	0.274 
001637 	0.428 	0.196 	0.110 	0.274 
001638 	0.428 	0.200 	0.109 	0.271 
001639 	0.426 	0.200 	0.109 	0.272 
001640 	0.426 	0.199 	0.110 	0.274 
001641 	0.426 	0.200 	0.109 	0.275 
001642 	0.423 	0.202 	0.110 	0.273 
001643 	0.423 	0.198 	0.110 	0.274 
001644 	0.421 	0.197 	0.110 	0.274 
001645 	0.423 	0.196 	0.109 	0.272 
001646 	0.424 	0.198 	0.109 	0.263 
001647 	0.422 	0.193 	0.112 	0.260 
001648 	0.421 	0.192 	0.114 	0.262 
001649 	0.421 	0.194 	0.112 	0.264 
001650 	0.419 	0.196 	0.114 	0.261 
001651 	0.419 	0.197 	0.112 	0.262 
001652 	0.417 	0.201 	0.112 	0.260 
001653 	0.416 	0.202 	0.111 	0.262 
001654 	0.415 	0.201 	0.113 	0.259 
001655 	0.416 	0.205 	0.112 	0.259 
001656 	0.413 	0.201 	0.113 	0.261 
001657 	0.413 	0.196 	0.115 	0.278 
001658 	0.414 	0.200 	0.113 	0.271 
001659 	0.413 	0.200 	0.114 	0.271 
001660 	0.409 	0.198 	0.117 	0.268 
001661 	0.409 	0.199 	0.117 	0.264 
001662 	0.410 	0.200 	0.114 	0.263 
001663 	0.406 	0.193 	0.119 	0.270 
001664 	0.408 	0.199 	0.115 	0.264 
001665 	0.406 	0.197 	0.119 	0.268 
001666 	0.406 	0.196 	0.117 	0.275 
001667 	0.404 	0.194 	0.119 	0.276 
001668 	0.404 	0.194 	0.118 	0.277 
001669 	0.404 	0.198 	0.118 	0.271 
001670 	0.402 	0.195 	0.119 	0.274 
001671 	0.403 	0.196 	0.118 	0.275 
001672 	0.403 	0.193 	0.118 	0.280 
001673 	0.404 	0.198 	0.115 	0.274 
001674 	0.404 	0.201 	0.116 	0.275 
001675 	0.404 	0.202 	0.115 	0.274 
001676 	0.405 	0.202 	0.113 	0.278 
001677 	0.406 	0.207 	0.113 	0.279 
001678 	0.406 	0.210 	0.113 	0.284 
001679 	0.404 	0.207 	0.115 	0.292 
001680 	0.404 	0.211 	0.115 	0.292 
001681 	0.403 	0.214 	0.117 	0.289 
001682 	0.402 	0.221 	0.120 	0.287 
001683 	0.405 	0.224 	0.120 	0.281 
001684 	0.405 	0.221 	0.119 	0.286 
001685 	0.408 	0.225 	0.116 	0.275 
001686 	0.408 	0.223 	0.116 	0.274 
001687 	0.408 	0.223 	0.119 	0.285 
001688 	0.410 	0.219 	0.119 	0.287 
001689 	0.408 	0.218 	0.120 	0.281 
001690 	0.410 	0.222 	0.118 	0.278 
001691 	0.408 	0.217 	0.122 	0.281 
001692 	0.410 	0.212 	0.120 	0.288 
001693 	0.412 	0.212 	0.119 	0.286 
001694 	0.414 	0.213 	0.118 	0.287 
001695 	0.414 	0.214 	0.117 	0.286 
001696 	0.413 	0.211 	0.119 	0.289 
001697 	0.415 	0.217 	0.118 	0.283 
001698 	0.414 	0.216 	0.119 	0.289 
001699 	0.415 	0.216 	0.118 	0.292 
001700 	0.417 	0.219 	0.117 	0.288 
001701 	0.416 	0.215 	0.118 	0.293 
001702 	0.417 	0.213 	0.117 	0.290 
001703 	0.418 	0.216 	0.116 	0.284 
001704 	0.418 	0.214 	0.117 	0.287 
001705 	0.419 	0.217 	0.115 	0.283 
001706 	0.419 	0.214 	0.117 	0.285 
001707 	0.418 	0.215 	0.117 	0.283 
001708 	0.417 	0.212 	0.119 	0.292 
001709 	0.416 	0.214 	0.119 	0.289 
001710 	0.416 	0.214 	0.119 	0.288 
001711 	0.417 	0.215 	0.118 	0.287 
001712 	0.417 	0.215 	0.116 	0.285 
001713 	0.417 	0.216 	0.116 	0.282 
001714 	0.419 	0.218 	0.113 	0.274 
001715 	0.416 	0.217 	0.116 	0.273 
001716 	0.417 	0.214 	0.114 	0.278 
001717 	0.417 	0.210 	0.114 	0.282 
001718 	0.415 	0.209 	0.114 	0.278 
001719 	0.416 	0.210 	0.115 	0.275 
001720 	0.414 	0.207 	0.114 	0.272 
001721 	0.415 	0.208 	0.114 	0.268 
001722 	0.414 	0.202 	0.113 	0.268 
001723 	0.415 	0.198 	0.113 	0.273 
001724 	0.415 	0.197 	0.113 	0.267 
001725 	0.416 	0.199 	0.112 	0.264 
001726 	0.416 	0.196 	0.112 	0.264 
001727 	0.415 	0.196 	0.113 	0.259 
001728 	0.414 	0.193 	0.115 	0.264 
001729 	0.414 	0.192 	0.115 	0.264 
001730 	0.416 	0.195 	0.112 	0.260 
001731 	0.416 	0.192 	0.112 	0.264 
001732 	0.415 	0.188 	0.114 	0.264 
001733 	0.415 	0.187 	0.114 	0.265 
001734 	0.415 	0.187 	0.114 	0.265 
001735 	0.414 	0.184 	0.115 	0.269 
001736 	0.414 	0.182 	0.115 	0.272 
001737 	0.413 	0.183 	0.118 	0.266 
001738 	0.414 	0.184 	0.117 	0.262 
001739 	0.414 	0.185 	0.116 	0.260 
001740 	0.414 	0.183 	0.116 	0.260 
001741 	0.414 	0.185 	0.115 	0.258 
001742 	0.414 	0.184 	0.115 	0.261 
001743 	0.415 	0.181 	0.114 	0.264 
001744 	0.414 	0.181 	0.114 	0.265 
001745 	0.415 	0.184 	0.113 	0.262 
001746 	0.416 	0.183 	0.112 	0.264 
001747 	0.417 	0.185 	0.112 	0.262 
001748 	0.417 	0.185 	0.112 	0.269 
001749 	0.417 	0.183 	0.113 	0.274 
001750 	0.419 	0.185 	0.110 	0.272 
001751 	0.419 	0.179 	0.111 	0.279 
001752 	0.420 	0.182 	0.111 	0.275 
